SMILES,"Temperature, K","Pressure, kPa",Mole_frac_water,MolecularFormula,MolecularWeight,ValenceElectrons,HeavyAtomMolWt,QED,C,H,N,O,S,P,F,Cl,Br,B,I,Si,Al
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.NC/C=C/C=C/C[P-](CC1=C(C(F)(F)F)C=CC=C1S)(F)(F)(F)C(C)(C)CS,298.15,101.135,0.1,C56H92F6N7OPS3,1120.563,422,1027.827,0.005846617,56,92,7,1,3,1,6,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BC/C=C/C=C/C[P-](CN1C(C2=CC=CC=C2)=NC=C1S)(F)(F)(F)CC[Si](OC)(C)CS,298.15,101.135,0.1,C59H99BF3N8O2PS3Si,1175.562,438,1075.77,0.005181803,59,99,8,2,3,1,3,0,0,1,0,1,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BrC/C=C/C=C/C[P-](C/C=C/C=C/CO)(F)(CC1=CC=C(OC)C=C1O)(F)CN1C(C2=CC(OC)=CC(OC)=C2)=NC=C1Br,298.15,101.135,0.1,C70H105Br2F2N8O6PS,1415.505,500,1309.665,0.00563681,70,105,8,6,1,1,2,0,2,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.FCCCCC[P-](F)(F)(F)(F)COC(C1=CC=CC=C1)N,298.15,101.135,0.1,C51H87F5N7O2PS,988.335,384,900.639,0.01011431,51,87,7,2,1,1,5,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.SC/C=C/C=C/C[P-](COC(C1=CC(OC)=CC(OC)=C1))(F)(F)(F)CC1=CC=C(C(F)(F)F)C=C1Cl,298.15,101.135,0.1,C62H94ClF6N6O4PS2,1232.021,462,1137.269,0.005968418,62,94,6,4,2,1,6,1,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BC/C=C/C=C/C[P-](CCCNCCCS)(F)(F)(F)CCCCCCCCCCCS,298.15,101.135,0.1,C61H114BF3N7OPS3,1156.612,446,1041.7,0.00666809,61,114,7,1,3,1,3,0,0,1,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.C/C=C/C=C/C[P-](CCCCCCCCCCCCCC)(F)(F)(F)C/C=C(CCC=C(C)C)\C,298.15,101.135,0.1,C68H122F3N6OPS,1159.8,462,1036.824,0.017300984,68,122,6,1,1,1,3,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BN1N=NN=C1[P-](F)(F)(F)(F)CCPCN,298.15,101.135,0.1,C42H78BF4N11OP2S,933.981,354,855.357,0.010734656,42,78,11,1,1,2,4,0,0,1,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.FC/C=C/C=C/C[P-](C/C=C/C=C/CF)(C/C=C/C=C/C)(C/C=C/C=C/CF)(CNC)CCCCCCCCF,298.15,101.135,0.1,C72H122F4N7OPS,1240.849,490,1117.873,0.01169837,72,122,7,1,1,1,4,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BrCOC(C1=CC=CC=C1)[P-](F)(F)(F)(F)CCCCCCCCCCCCCCI,298.15,101.135,0.1,C60H103BrF4IN6O2PS,1286.365,438,1182.541,0.008614664,60,103,6,2,1,1,4,0,1,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BrC/C=C/C=C/C[P-](CC1=CC=C(C(F)(F)F)C=C1)(F)(F)(F)CCCCCCCCCCCCCCCN,298.15,101.135,0.1,C67H113BrF6N7OPS,1289.622,482,1175.718,0.007654375,67,113,7,1,1,1,6,0,1,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.FC/C=C/C=C/C[P-](C/C=C/C=C/CF)(C/C=C/C=C/C)(C/C=C/C=C/CF)(COC(C1=CC(OC)=CC(OC)=C1))CCCCCCF,298.15,101.135,0.1,C78H125F4N6O4PS,1349.929,530,1223.929,0.011055857,78,125,6,4,1,1,4,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.NC/C=C/C=C/C[P-](CCCCB)(F)(F)(F)C(CCC)(CCC)CCB,298.15,101.135,0.1,C57H107B2F3N7OPS,1048.19,414,940.334,0.011702144,57,107,7,1,1,1,3,0,0,2,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.SC/C=C/C=C/C[P-](C(C)CCF)(F)(F)(F)CCCCCCF,298.15,101.135,0.1,C54H96F5N6OPS2,1035.501,400,938.733,0.009073656,54,96,6,1,2,1,5,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.SC/C=C/C=C/C[P-](CCCCCCC)(F)(F)(F)C1=CNC=C1F,298.15,101.135,0.1,C55H94F4N7OPS2,1040.505,400,945.753,0.006705334,55,94,7,1,2,1,4,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.FC/C=C/C=C/C[P-](C/C=C/C=C/CB)(CC[Si](OC)(OC)OC)(C/C=C/C=C/CB)(F)CN1C(C2=CC=CC=C2)=NC=C1F,298.15,101.135,0.1,C71H116B2F3N8O4PSSi,1315.506,506,1198.578,0.008551406,71,116,8,4,1,1,3,0,0,2,0,1,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.OC/C=C/C=C/C[P-](C/C=C/C=C/CF)(F)(C=CF)(F)COCCOCO,298.15,101.135,0.1,C56H95F4N6O5PS,1071.446,418,975.686,0.007560945,56,95,6,5,1,1,4,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.SC/C=C/C=C/C[P-](CCCCCCCCCC)(F)(F)(F)C1=C(NC)C=CC=C1Br,298.15,101.135,0.1,C61H104BrF3N7OPS2,1183.557,434,1078.725,0.008636642,61,104,7,1,2,1,3,0,1,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BC/C=C/C=C/C[P-](C/C=C/C=C/CN)(C/C=C/C=C/C)(C/C=C/C=C/CN)(CP(=O)(C)C)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)B,298.15,101.135,0.1,C71H118B2F10N8O2P2S,1421.398,546,1302.454,0.007566963,71,118,8,2,1,2,10,0,0,2,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.OC/C=C/C=C/C[P-](C(=O)OCN)(F)(F)(F)CCPCN,298.15,101.135,0.1,C49H89F3N8O4P2S,1005.312,386,915.6,0.008371779,49,89,8,4,1,2,3,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.ClC/C=C/C=C/C[P-](O[C@H](CN1CCOCC1)CN)(F)(F)(F)S(=O)(=O)ON,298.15,101.135,0.1,C51H92ClF3N9O6PS2,1114.909,422,1022.173,0.007277905,51,92,9,6,2,1,3,1,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BC1=C(NC)C=CC=C1[P-](F)(F)(F)(F)C3CN(CCN3)C3=CC4N(C)C[C@H](C(=O)C=4C=C3F)CI,298.15,101.135,0.1,C60H94BF5IN10O2PS,1283.227,452,1188.475,0.004260416,60,94,10,2,1,1,5,0,0,1,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BrC/C=C/C=C/C[P-](C/C=C/C=C/CB)(C/C=C/C=C/C)(C/C=C/C=C/CB)(CCCCCCCC)C(C(CC)C)(C(C)C)CBr,298.15,101.135,0.1,C79H139B2Br2N6OPS,1433.495,522,1293.383,0.010122755,79,139,6,1,1,1,0,0,2,2,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.OC/C=C/C=C/C[P-](C1N=CN(C)C=1N)(F)(F)(F)CCCNCN,298.15,101.135,0.1,C52H93F3N11O2PS,1024.426,400,930.682,0.006235193,52,93,11,2,1,1,3,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.ClC/C=C/C=C/C[P-](C/C=C/C=C/CS)(CC1=C(F)C=CC=C1)(C/C=C/C=C/CS)(F)CCCCCCCl,298.15,101.135,0.1,C69H111Cl2F2N6OPS3,1276.765,474,1164.877,0.006648371,69,111,6,1,3,1,2,2,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.ClC/C=C/C=C/C[P-](C/C=C/C=C/CB)(C/C=C/C=C/C)(C/C=C/C=C/CB)(C1=CC=C(COC)C=C1)CCCCCCCl,298.15,101.135,0.1,C76H125B2Cl2N6O2PS,1310.447,502,1184.447,0.008608055,76,125,6,2,1,1,0,2,0,2,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.SC/C=C/C=C/C[P-](C1=CC=C(O)C(OC)=C1N)(F)(F)(F)CCCCCCCCCCCCCCN,298.15,101.135,0.1,C65H114F3N8O3PS2,1207.782,470,1092.87,0.004784717,65,114,8,3,2,1,3,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.ClC/C=C/C=C/C[P-](C/C=C/C=C/CB)(F)(CC1=CC(OC)=CC=C1B)(F)CCCl,298.15,101.135,0.1,C60H99B2Cl2F2N6O2PS,1130.059,426,1030.267,0.00865285,60,99,6,2,1,1,2,2,0,2,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BrC(N(CCO)CCO)C[P-](F)(F)(F)(F)CC[Si](OC)(C)CF,298.15,101.135,0.1,C49H92BrF5N7O4PSSi,1109.341,404,1016.605,0.005995063,49,92,7,4,1,1,5,0,1,0,0,1,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.SC/C=C/C=C/C[P-](C/C=C/C=C/CN)(F)(CNC(C1=CC(OC)=C(N)C(OC)=C1)N)(F)C=CS,298.15,101.135,0.1,C62H105F2N10O3PS3,1203.76,458,1097.92,0.003132672,62,105,10,3,3,1,2,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.ClC/C=C/C=C/C[P-](C1=CC=C(C=C)C=C1)(F)(F)(F)CCCNCO,298.15,101.135,0.1,C56H92ClF3N7O2PS,1050.887,402,958.151,0.006639385,56,92,7,2,1,1,3,1,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.SC/C=C/C=C/C[P-](CCCCCCF)(F)(F)(F)CCOCF,298.15,101.135,0.1,C53H94F5N6O2PS2,1037.473,400,942.721,0.009027438,53,94,6,2,2,1,5,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.SCCOC[P-](F)(F)(F)(F)COC(C1=CC(OC)=C(O)C(OC)=C1)F,298.15,101.135,0.1,C51H86F5N6O6PS2,1069.383,408,982.695,0.008443591,51,86,6,6,2,1,5,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BrC/C=C/C=C/C[P-](C1=CC(OC)=C(O)C(OC)=C1)(F)(F)(F)C[C@@H](CC1=CC=CC=C1)NF,298.15,101.135,0.1,C61H95BrF4N7O4PS,1209.413,444,1113.653,0.004003626,61,95,7,4,1,1,4,0,1,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.ClC/C=C/C=C/C[P-](C/C=C/C=C/CO)(C=C)(C/C=C/C=C/CO)(F)CP(=O)(OC)OCCl,298.15,101.135,0.1,C61H103Cl2FN6O6P2S,1200.45,450,1096.626,0.009687016,61,103,6,6,1,2,1,2,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.SC/C=C/C=C/C[P-](C/C=C/C=C/CB)(C/C=C/C=C/C)(C/C=C/C=C/CB)(C(C)(CC)C(CC))C1=NC=CN1CS,298.15,101.135,0.1,C73H125B2N8OPS3,1279.657,492,1153.657,0.006615845,73,125,8,1,3,1,0,0,0,2,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.FC/C=C/C=C/C[P-](CCCCCCCCO)(F)(F)(F)CC[Si](OC)(OC)OCO,298.15,101.135,0.1,C57H105F4N6O6PSSi,1137.622,442,1031.782,0.005878098,57,105,6,6,1,1,4,0,0,0,0,1,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.SC1=CC=C(CC(=O)OC)C=C1[P-](F)(F)(F)(F)C1=COC=C1F,298.15,101.135,0.1,C51H78F5N6O4PS2,1029.321,388,950.697,0.0065363,51,78,6,4,2,1,5,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.OC1=C(OC)C=CC=C1[P-](F)(F)(F)(F)CCSCF,298.15,101.135,0.1,C48H80F5N6O3PS2,979.305,372,898.665,0.013694802,48,80,6,3,2,1,5,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BrC1=CC=C(COC)C=C1[P-](F)(F)(F)(F)CCSCCl,298.15,101.135,0.1,C49H81BrClF4N6O2PS2,1072.684,378,991.036,0.01162515,49,81,6,2,2,1,4,1,1,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BrC/C=C/C=C/C[P-](CCSCS)(F)(F)(F)C1=C(NC)C=CC=C1S,298.15,101.135,0.1,C54H90BrF3N7OPS4,1149.502,404,1058.782,0.004528799,54,90,7,1,4,1,3,0,1,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.OC/C=C/C=C/C[P-](C/C=C/C=C/CS)(F)(S(=O)(=O)OS)(F)CC(=O)[NH]C1C=COC=1O,298.15,101.135,0.1,C56H92F2N7O8PS4,1188.631,442,1095.895,0.004177429,56,92,7,8,4,1,2,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.SC/C=C/C=C/C[P-](C/C=C/C=C/CCl)(C/C=C/C=C/C)(C/C=C/C=C/CCl)(CN1C(C2=CC=CC=C2)=NC=C1)CC[Si](OC)(C)CS,298.15,101.135,0.1,C77H123Cl2N8O2PS3Si,1419.052,524,1295.068,0.004050556,77,123,8,2,3,1,0,2,0,0,0,1,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.FC/C=C/C=C/C[P-](CC1=CC=C(OC)C=C1)(F)(F)(F)CB,298.15,101.135,0.1,C53H88BF4N6O2PS,991.172,384,902.468,0.008871448,53,88,6,2,1,1,4,0,0,1,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BrC/C=C/C=C/C[P-](C/C=C/C=C/CCl)(C1=CNC=C1)(C/C=C/C=C/CCl)(F)C(CCC)(CC)Br,298.15,101.135,0.1,C66H107Br2Cl2FN7OPS,1327.383,458,1219.527,0.010013918,66,107,7,1,1,1,1,2,2,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.NC/C=C/C=C/C[P-](COC(C1=CC(OC)=CC=C1))(F)(F)(F)S(=O)(=O)OCl,298.15,101.135,0.1,C53H88ClF3N7O6PS2,1106.885,416,1018.181,0.012551492,53,88,7,6,2,1,3,1,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.FC/C=C/C=C/C[P-](C/C=C/C=C/CS)(F)(CP(=O)(OC)OCS)(F)CP(=O)(C)CF,298.15,101.135,0.1,C56H99F4N6O5P3S3,1201.56,444,1101.768,0.005960868,56,99,6,5,3,3,4,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.OC/C=C/C=C/C[P-](C/C=C/C=C/CCl)(COC(C1=CC=CC=C1))(C/C=C/C=C/CCl)(F)CCCNCCCO,298.15,101.135,0.1,C70H115Cl2FN7O4PS,1271.68,486,1155.76,0.007189519,70,115,7,4,1,1,1,2,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.ClC/C=C/C=C/C[P-](C1=CC=C(COC)C=C1)(F)(F)(F)CC1=CC=C(F)C=C1Cl,298.15,101.135,0.1,C59H89Cl2F4N6O2PS,1124.34,420,1034.628,0.006877324,59,89,6,2,1,1,4,2,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.ClC1=CC2=C(C=CC=C2)C=C1[P-](F)(F)(F)(F)CC[Si](OC)(OC)OCI,298.15,101.135,0.1,C53H85ClF4IN6O4PSSi,1199.777,408,1114.097,0.005390596,53,85,6,4,1,1,4,1,0,0,1,1,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.C(CC)C(C)[P-](F)(F)(F)(F)CN1C(C2=CC(OC)=CC(OC)=C2)=NC=C1,298.15,101.135,0.1,C55H91F4N8O3PS,1051.419,408,959.691,0.011675822,55,91,8,3,1,1,4,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.NC/C=C/C=C/C[P-](C[C@@H](CC1=CC=CC=C1)NCl)(F)(F)(F)CCCNCCl,298.15,101.135,0.1,C57H97Cl2F3N9OPS,1115.406,422,1017.63,0.004413931,57,97,9,1,1,1,3,2,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.FC/C=C/C=C/C[P-](C/C=C/C=C/CF)(CC(=O)[NH]C1C=COC=1)(C/C=C/C=C/CF)(F)C1=NC=CN1CF,298.15,101.135,0.1,C66H101F5N9O3PS,1226.625,474,1124.817,0.007649124,66,101,9,3,1,1,5,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BrC/C=C/C=C/C[P-](C/C=C/C=C/CCl)(C=C)(C/C=C/C=C/CCl)(F)C1=CC(OC)=C(OC)C(OC)=C1Br,298.15,101.135,0.1,C67H104Br2Cl2FN6O4PS,1370.36,472,1265.528,0.011069203,67,104,6,4,1,1,1,2,2,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.OC/C=C/C=C/C[P-](C(C(C)C)(CC)C)(F)(F)(F)CCCOCF,298.15,101.135,0.1,C55H99F4N6O3PS,1031.469,406,931.677,0.011703382,55,99,6,3,1,1,4,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.OC/C=C/C=C/C[P-](C/C=C/C=C/CF)(F)(C1=C(C=C)C=CC=C1F)(F)CN1C(C2=CC=CC=C2)=NC=C1O,298.15,101.135,0.1,C68H99F4N8O3PS,1215.626,468,1115.834,0.005840269,68,99,8,3,1,1,4,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.NC/C=C/C=C/C[P-](C(CCC)(CCC)CC)(F)(F)(F)CCCCCCCCO,298.15,101.135,0.1,C61H113F3N7O2PS,1096.657,436,982.753,0.013115838,61,113,7,2,1,1,3,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.OC/C=C/C=C/C[P-](C/C=C/C=C/CBr)(C/C=C/C=C/C)(C/C=C/C=C/CBr)(CCCNCCC)CCCCCCCCCCO,298.15,101.135,0.1,C78H136Br2N7O3PS,1442.841,526,1305.753,0.008510091,78,136,7,3,1,1,0,0,2,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.ICCCSCC[P-](F)(F)(F)(F)C/C=C/C=C/CB,298.15,101.135,0.1,C49H87BF4IN6OPS2,1085.092,374,997.396,0.006701253,49,87,6,1,2,1,4,0,0,1,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.NC/C=C/C=C/C[P-](CCPC)(F)(F)(F)N1N=NN=C1Br,298.15,101.135,0.1,C48H85BrF3N11OP2S,1063.197,382,977.517,0.01307545,48,85,11,1,1,2,3,0,1,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.ICN1C(C2=CC=CC=C2)=NC=C1[P-](F)(F)(F)(F)C1=CC=C(CC(=O)OC)C=C1Br,298.15,101.135,0.1,C57H83BrF4IN8O3PS,1274.185,422,1190.521,0.004855907,57,83,8,3,1,1,4,0,1,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.FC/C=C/C=C/C[P-](C/C=C/C=C/CN)(F)(CC(=O)[NH]C1C=COC=1N)(F)CC1=CC=C(C#N)C=C1F,298.15,101.135,0.1,C64H97F4N10O3PS,1193.58,460,1095.804,0.005484382,64,97,10,3,1,1,4,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.BrC/C=C/C=C/C[P-](C/C=C/C=C/CO)(C/C=C/C=C/C)(C/C=C/C=C/CO)(N1N=NN=C1)CCBr,298.15,101.135,0.1,C65H107Br2N10O3PS,1299.487,460,1191.631,0.008239153,65,107,10,3,1,1,0,0,2,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CCC(O)(CCOP(=O)([O-])OCC1CC(O)CCC1S)C(C)C,298.15,101.135,0.1,C53H97N6O7PS2,1025.502,398,927.726,0.010983243,53,97,6,7,2,1,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=P([O-])(OCC1CCCC(O)C1Cl)OCS(=O)(=O)OCl,298.15,101.135,0.1,C46H81Cl2N6O9PS2,1028.201,380,946.553,0.014924536,46,81,6,9,2,1,0,2,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.COc1cc(C(Br)OCCOP(=O)([O-])OCCCCCCCCCCCCCl)cc(OC)c1N,298.15,101.135,0.1,C61H106BrClN7O8PS,1243.958,458,1137.11,0.009274845,61,106,7,8,1,1,0,1,1,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CCCC(I)(CCC)CCCOP(=O)([O-])OCCCCCCCCO,298.15,101.135,0.1,C56H104IN6O6PS,1147.429,412,1042.597,0.011212149,56,104,6,6,1,1,0,0,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CCC(O)(CCOP(=O)([O-])OCC1CN(c2cc3c(cc2F)C(=O)[C@H](CI)CN3C)CCN1)C(C)C,298.15,101.135,0.1,C62H104FIN9O7PS,1296.513,464,1191.681,0.008062446,62,104,9,7,1,1,1,0,0,0,1,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.Nc1ccc(Br)c(COP(=O)([O-])OCO[C@@H](CO)CN2CCOCC2)c1,298.15,101.135,0.1,C53H90BrN8O8PS,1110.296,408,1019.576,0.008121615,53,90,8,8,1,1,0,0,1,0,0,0,0
